product_id,order_date,units,fold,Naive,SeasonalNaive,MovingAvg28,HoltWinters,LightGBM
SKU-0002,2017-10-09,4,1,0.0,5.0,1.3214285714285714,3.6561192388032793,2.6686875257192746
SKU-0002,2017-10-10,0,1,4.0,0.0,1.2857142857142858,3.2956387491105446,3.2928426480609976
SKU-0002,2017-10-11,0,1,0.0,0.0,1.4285714285714286,4.010892491578268,4.034914918669079
SKU-0002,2017-10-12,0,1,0.0,0.0,1.4285714285714286,3.0317735534563273,3.0016740543465956
SKU-0002,2017-10-13,3,1,0.0,12.0,1.7142857142857142,3.3489145533446463,3.025355778174435
SKU-0002,2017-10-14,3,1,3.0,0.0,1.6785714285714286,2.783076891996026,3.2415266440947
SKU-0002,2017-10-15,5,1,3.0,0.0,1.6785714285714286,3.038140944512698,3.658507626794228
SKU-0002,2017-10-16,0,1,5.0,4.0,1.6785714285714286,3.663068714345575,3.5453721332075556
SKU-0002,2017-10-17,0,1,0.0,0.0,1.6785714285714286,3.3025882246528404,3.810774404981412
SKU-0002,2017-10-18,0,1,0.0,0.0,1.6428571428571428,4.017841967120564,4.832542832218659
SKU-0002,2017-10-19,6,1,0.0,0.0,1.6428571428571428,3.0387230289986236,3.663060915558735
SKU-0002,2017-10-20,0,1,6.0,3.0,1.6428571428571428,3.355864028886942,4.481782800763837
SKU-0002,2017-10-21,7,1,0.0,3.0,1.6071428571428572,2.7900263675383217,6.50419887217503
SKU-0002,2017-10-22,0,1,7.0,5.0,1.6785714285714286,3.045090420054994,4.857834289361819
SKU-0002,2017-10-23,6,1,0.0,0.0,1.5714285714285714,3.670018189887871,6.8489651777467735
SKU-0002,2017-10-24,0,1,6.0,0.0,1.5714285714285714,3.3095377001951367,2.838232566583697
SKU-0002,2017-10-25,7,1,0.0,0.0,1.5714285714285714,4.02479144266286,4.558833521625487
SKU-0002,2017-10-26,3,1,7.0,6.0,1.5714285714285714,3.0456725045409194,3.9790192852672353
SKU-0002,2017-10-27,4,1,3.0,0.0,1.6071428571428572,3.362813504429238,3.539533376708563
SKU-0002,2017-10-28,2,1,4.0,7.0,1.3214285714285714,2.7969758430806175,2.636517103557978
SKU-0002,2017-10-29,1,1,2.0,0.0,1.3214285714285714,3.0520398955972903,2.926569746740454
SKU-0002,2017-10-30,6,1,1.0,6.0,1.3214285714285714,3.676967665430167,2.8584187009472224
SKU-0002,2017-10-31,0,1,6.0,0.0,1.3214285714285714,3.3164871757374326,3.3597858198448454
SKU-0002,2017-11-01,8,1,0.0,7.0,1.3571428571428572,4.031740918205156,3.7604255190292704
SKU-0002,2017-11-02,0,1,8.0,3.0,1.3571428571428572,3.0526219800832153,2.6590173959799177
SKU-0002,2017-11-03,0,1,0.0,4.0,1.4642857142857142,3.3697629799715343,4.1494729521549
SKU-0002,2017-11-04,0,1,0.0,2.0,1.75,2.8039253186229134,1.377141088857023
SKU-0002,2017-11-05,0,1,0.0,1.0,1.8928571428571428,3.058989371139586,1.982390212192623
SKU-0003,2017-10-09,0,1,8.0,0.0,3.9642857142857144,1.6411500500903775,1.7925306029789125
SKU-0003,2017-10-10,4,1,0.0,5.0,4.0,1.6417117389431584,1.314810276764404
SKU-0003,2017-10-11,0,1,4.0,0.0,3.9642857142857144,1.628076511570116,1.735087480331119
SKU-0003,2017-10-12,8,1,0.0,0.0,4.607142857142857,1.6113845902439565,1.2089163896123951
SKU-0003,2017-10-13,5,1,8.0,0.0,4.75,1.3913053357521465,2.8905549835742472
SKU-0003,2017-10-14,0,1,5.0,0.0,4.428571428571429,1.1979780790387657,0.9251663531038675
SKU-0003,2017-10-15,0,1,0.0,8.0,4.5,1.4876739244694674,1.380845428587384
SKU-0003,2017-10-16,0,1,0.0,0.0,4.214285714285714,1.6430096522969928,1.7638424553931804
SKU-0003,2017-10-17,0,1,0.0,4.0,4.428571428571429,1.6435713411497734,1.5998811369537387
SKU-0003,2017-10-18,0,1,0.0,0.0,4.321428571428571,1.6299361137767312,1.398048870436237
SKU-0003,2017-10-19,0,1,0.0,8.0,4.321428571428571,1.6132441924505718,1.2700107666609177
SKU-0003,2017-10-20,0,1,0.0,5.0,4.214285714285714,1.3931649379587618,1.2713343573304419
SKU-0003,2017-10-21,2,1,0.0,0.0,4.214285714285714,1.199837681245381,0.9412992765209298
SKU-0003,2017-10-22,1,1,2.0,0.0,3.9285714285714284,1.4895335266760827,1.2432521015639224
SKU-0003,2017-10-23,0,1,1.0,0.0,4.214285714285714,1.6448692545036079,1.5016792728143233
SKU-0003,2017-10-24,0,1,0.0,0.0,4.25,1.6454309433563887,1.801085675725127
SKU-0003,2017-10-25,0,1,0.0,0.0,4.392857142857143,1.6317957159833465,1.5488349380268747
SKU-0003,2017-10-26,1,1,0.0,0.0,4.25,1.6151037946571871,1.9632158974606357
SKU-0003,2017-10-27,3,1,1.0,0.0,4.0,1.3950245401653771,1.375538136402631
SKU-0003,2017-10-28,0,1,3.0,2.0,4.142857142857143,1.2016972834519963,0.8616932999418608
SKU-0003,2017-10-29,0,1,0.0,1.0,4.071428571428571,1.4913931288826978,1.1224319404427021
SKU-0003,2017-10-30,0,1,0.0,0.0,3.9285714285714284,1.6467288567102232,1.147473518719836
SKU-0003,2017-10-31,6,1,0.0,0.0,4.107142857142857,1.647290545563004,0.98549460994973
SKU-0003,2017-11-01,0,1,6.0,0.0,4.0,1.6336553181899618,2.868785844455416
SKU-0003,2017-11-02,3,1,0.0,1.0,4.071428571428571,1.6169633968638024,1.414340987084553
SKU-0003,2017-11-03,8,1,3.0,3.0,3.892857142857143,1.3968841423719924,1.3393308863566693
SKU-0003,2017-11-04,4,1,8.0,0.0,3.7857142857142856,1.2035568856586114,0.7333691617930626
SKU-0003,2017-11-05,0,1,4.0,0.0,4.107142857142857,1.4932527310893131,1.4268279104872927
SKU-0005,2017-10-09,1,1,3.0,2.0,7.357142857142857,4.513266126176427,3.713924896585625
SKU-0005,2017-10-10,3,1,1.0,3.0,7.5,4.864750124525444,4.136543626078199
SKU-0005,2017-10-11,18,1,3.0,1.0,7.678571428571429,4.747977886643771,4.235746246232788
SKU-0005,2017-10-12,4,1,18.0,9.0,8.392857142857142,4.728601142704463,4.149930007595457
SKU-0005,2017-10-13,2,1,4.0,8.0,8.392857142857142,4.654230713727682,4.1043600984278
SKU-0005,2017-10-14,2,1,2.0,0.0,6.678571428571429,4.578230950401941,3.2215511104433574
SKU-0005,2017-10-15,0,1,2.0,3.0,6.642857142857143,4.440953727752019,3.6239750007849496
SKU-0005,2017-10-16,10,1,0.0,1.0,6.857142857142857,4.5208064542549735,4.504580592436158
SKU-0005,2017-10-17,6,1,10.0,3.0,6.678571428571429,4.87229045260399,4.085397080232151
SKU-0005,2017-10-18,0,1,6.0,18.0,6.535714285714286,4.7555182147223185,4.630917454439987
SKU-0005,2017-10-19,1,1,0.0,4.0,6.535714285714286,4.73614147078301,4.057623267124376
SKU-0005,2017-10-20,0,1,1.0,2.0,6.0,4.661771041806229,4.133897744671752
SKU-0005,2017-10-21,3,1,0.0,2.0,6.142857142857143,4.585771278480487,3.7200089975360835
SKU-0005,2017-10-22,14,1,3.0,0.0,6.321428571428571,4.448494055830566,3.7703841201575767
SKU-0005,2017-10-23,1,1,14.0,10.0,6.428571428571429,4.528346782333521,4.789277948880774
SKU-0005,2017-10-24,5,1,1.0,6.0,6.428571428571429,4.879830780682537,4.916491580036158
SKU-0005,2017-10-25,1,1,5.0,0.0,6.464285714285714,4.763058542800865,2.995270173757587
SKU-0005,2017-10-26,1,1,1.0,1.0,6.392857142857143,4.743681798861556,3.4456493013387424
SKU-0005,2017-10-27,12,1,1.0,0.0,6.464285714285714,4.669311369884776,3.6069363835930575
SKU-0005,2017-10-28,0,1,12.0,3.0,6.857142857142857,4.593311606559034,3.2073869828163795
SKU-0005,2017-10-29,0,1,0.0,14.0,7.0,4.456034383909113,3.300028187557335
SKU-0005,2017-10-30,7,1,0.0,1.0,3.892857142857143,4.535887110412067,4.007756980114737
SKU-0005,2017-10-31,0,1,7.0,5.0,3.892857142857143,4.887371108761084,4.682278821869559
SKU-0005,2017-11-01,3,1,0.0,1.0,4.357142857142857,4.770598870879412,5.398307826639297
SKU-0005,2017-11-02,4,1,3.0,1.0,4.464285714285714,4.751222126940103,3.8153468454095574
SKU-0005,2017-11-03,5,1,4.0,12.0,5.535714285714286,4.676851697963322,4.257679852720476
SKU-0005,2017-11-04,9,1,5.0,0.0,5.178571428571429,4.60085193463758,3.9045839614232136
